ASV	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	path
ASV0001	159	779	0	3012	16	0	0	193	0	0	1122	1662	322	452	96	815	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0002	32	103	0	0	44	46	90	85	0	0	31	92	288	163	67	208	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0003	140	0	1983	23	0	65	674	59	2595	2554	0	0	363	542	393	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_dorei
ASV0004	0	0	251	0	0	123	0	468	1257	0	0	0	166	387	131	101	Root;Bacteria;unclassified_Bacteria
ASV0005	369	247	0	355	103	82	0	281	0	0	0	0	0	65	50	512	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_stercoripullorum
ASV0006	38	66	0	0	99	83	107	62	0	0	16	0	112	61	64	19	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea_A;unclassified_Dorea_A
ASV0007	78	0	67	23	0	0	9	53	0	0	16	0	18	0	0	39	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_uniformis
ASV0008	56	102	0	0	148	138	53	0	0	0	0	42	147	10	43	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Oliverpabstia;unclassified_Oliverpabstia
ASV0009	18	107	0	0	8	11	91	28	0	0	0	22	79	22	41	12	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter;Fusicatenibacter_saccharivorans
ASV0010	9	21	106	0	0	0	0	28	0	29	0	0	0	99	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_uniformis
ASV0011	62	81	0	0	0	0	18	17	0	0	0	0	0	0	71	274	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;Copromonas_sp900066785
ASV0012	36	0	10	73	0	0	0	0	0	209	0	96	0	95	52	0	Root;Bacteria;unclassified_Bacteria
ASV0013	0	75	0	57	0	0	97	29	0	38	59	0	0	0	24	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_thetaiotaomicron
ASV0014	31	25	0	0	0	20	36	34	0	0	0	0	24	0	0	13	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;unclassified_Anaerostipes
ASV0015	82	46	0	0	126	0	0	130	0	0	0	0	21	157	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Clostridium_Q;Clostridium_Q_fessum
ASV0016	0	0	0	0	0	13	0	0	0	0	0	0	0	17	12	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus_A;unclassified_Coprococcus_A
ASV0017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter;Agathobacter_rectalis
ASV0018	0	0	0	0	366	521	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0019	54	109	84	0	8	6	98	0	65	0	88	29	34	56	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Sutterella;Sutterella_wadsworthensis
ASV0020	80	17	0	13	0	15	15	17	0	0	0	53	0	26	26	10	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bariatricus;unclassified_Bariatricus
ASV0021	70	78	0	0	0	21	23	41	0	0	0	41	47	0	29	83	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_I;Eubacterium_I_ramulus
ASV0022	23	32	0	93	48	0	0	103	0	0	576	357	120	12	0	24	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0023	0	0	0	0	0	0	12	60	0	0	0	0	13	11	11	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0024	18	11	0	0	45	9	0	0	0	0	0	0	68	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter;Mediterraneibacter_faecis
ASV0025	0	0	316	0	0	14	66	0	0	0	0	53	18	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0026	42	44	0	0	0	0	35	96	0	0	0	0	82	39	45	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_sp905206915
ASV0027	21	53	43	14	0	452	0	0	0	0	21	0	0	15	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0028	0	21	0	0	0	0	0	0	0	0	0	48	394	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_stercoris
ASV0029	53	82	0	0	0	0	13	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0030	0	0	0	0	23	34	0	12	0	0	0	26	34	0	15	227	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;unclassified_Faecalibacterium
ASV0031	0	29	0	0	0	6	0	16	0	0	0	108	0	32	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_merdae
ASV0032	44	25	0	0	15	34	34	9	0	0	257	0	71	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0033	985	73	0	0	871	114	0	293	0	0	0	0	332	266	174	215	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;Lachnospira_rogosae_A
ASV0034	31	19	0	83	0	0	0	72	0	56	0	0	0	47	21	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_ovatus
